Temperature difference from 1991-2020 avg (°C),1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
-1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2,0,0,0,2,0,1,0,0,4,0,0,6,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1,13,5,8,8,0,3,0,2,7,0,6,13,2,0,6,12,9,0,0,0,8,0,0,0,19,3,0,2,1,0,0,7,6,0,1,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0,30,20,13,15,0,13,6,9,29,5,31,23,7,0,25,35,40,2,2,4,8,3,0,5,36,18,9,11,8,9,0,8,18,0,26,20,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9,39,22,51,31,3,48,17,10,29,13,66,22,24,5,70,71,130,22,6,3,19,4,5,21,64,38,17,19,36,4,6,25,16,0,58,49,59,2,6,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,49,40,102,78,31,70,53,39,48,62,96,42,55,21,101,78,109,40,17,29,39,18,23,23,78,68,46,33,72,18,42,101,31,9,100,87,102,26,29,6,0,0,4,0,5,13,4,2,0,0,0,3,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7,63,82,75,122,46,77,140,77,67,116,79,50,93,84,81,87,58,50,61,64,69,41,79,48,86,110,81,65,92,55,68,115,52,62,105,79,76,42,60,22,1,0,31,3,36,47,16,3,3,15,0,4,25,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6,57,80,74,85,84,57,91,119,88,100,70,68,104,104,59,40,13,100,87,101,76,89,139,72,51,85,120,105,87,111,89,87,75,76,52,82,49,62,115,47,15,8,58,10,77,77,38,10,16,28,0,2,43,22,9,3,12,5,0,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,77,67,30,21,83,51,42,79,67,43,12,55,48,82,17,23,3,95,99,83,77,121,85,98,13,38,41,92,58,69,90,18,89,71,19,42,18,101,96,110,46,30,110,33,95,116,96,36,20,45,3,10,79,65,27,4,30,12,0,14,25,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
-0.4,29,36,12,3,80,27,16,29,17,24,5,44,18,42,6,9,1,45,55,57,60,61,34,60,13,5,48,29,10,51,57,0,56,77,4,3,1,83,57,73,75,41,89,63,77,78,101,67,42,102,15,36,83,98,101,19,83,39,5,70,66,9,1,4,13,0,0,0,24,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0
