Ranks,Ranks,Ranks,Country,Index,Index,Index,Colour
2018,2019,2020,,2018,2019,2020,
---,---,---,---,---,---,---,---
1,1,1,Switzerland,71,71,71,#0083c6
2,2,2,Iceland,68,71,71,#0083c6
4,4,3,Germany,66,67,65,#0083c6
3,3,4,Netherlands,63,67,66,#0083c6
5,5,5,Japan,63,64,64,#f4ac36
7,8,6,Austria,60,62,62,#0083c6
12,11,7,Denmark,58,59,59,#0083c6
13,13,8,Norway,57,58,58,#0083c6
10,14,9,Latvia,57,57,60,#0083c6
14,12,10,Czech Republic,56,58,58,#0083c6
11,10,11,Australia,55,60,59,#e53012
16,18,12,New Zealand,55,56,56,#e53012
15,15,13,United States,55,57,57,#009640
8,7,14,Lithuania,53,62,61,#0083c6
9,9,15,Estonia,53,61,61,#0083c6
6,6,16,Slovenia,52,63,62,#0083c6
20,16,17,Poland,52,56,54,#0083c6
21,20,18,United Kingdom,52,54,52,#0083c6
22,22,19,Israel,51,52,52,#f4ac36
17,21,20,Sweden,50,53,56,#0083c6
27,24,21,Belgium,50,50,50,#0083c6
19,19,22,Finland,49,54,55,#0083c6
24,25,23,Korea,49,50,51,#f4ac36
23,23,24,Ireland,48,51,52,#0083c6
26,26,25,Hungary,48,47,50,#0083c6
18,17,26,Canada,47,56,55,#009640
29,31,27,Mexico,46,45,45,#009640
30,30,28,France,45,45,45,#0083c6
28,29,29,Slovak Republic,43,46,47,#0083c6
31,27,30,Portugal,41,46,45,#0083c6
25,28,31,Luxembourg,39,46,50,#0083c6
32,32,32,Chile,38,40,41,#b70d7f
36,33,33,Spain,31,35,33,#0083c6
37,37,34,Greece,30,28,26,#0083c6
34,35,35,Turkey,29,31,36,#0083c6
35,36,36,Costa Rica,28,31,34,#009640
33,34,37,Colombia,28,35,36,#b70d7f
38,38,38,Italy,25,26,23,#0083c6
,,,OECD Average,49.0,51.8,52.1,
